qid	pid	rank	score
1430	309437	8	9.35721
1430	43628	9	9.35721
1430	1366133	10	9.286006
1430	142133	11	9.102787
1430	396351	12	9.080939
1430	405270	13	9.016021
1430	372229	14	9.016021
1430	1559437	15	9.016021
1430	240223	16	9.016021
1430	900218	17	9.016021
1430	211822	18	9.016021
1430	567863	19	9.016021
1430	322830	20	9.016021
1430	838775	21	9.016021
1430	1643224	22	8.820515
1430	43627	23	8.625007
1430	455914	24	8.574611
1430	426079	25	8.574611
1430	1579799	26	8.574611
1430	615335	27	8.574611
1430	1687712	28	8.5167055
1430	387800	29	8.5167055
1430	546528	30	8.5167055
1430	1002291	31	8.5167055
1430	743380	32	8.5167055
1430	302572	33	8.5167055
1430	1412971	34	8.5167055
1430	1592503	35	8.5167055
1430	49206	36	8.5167055
1430	1019019	37	8.5167055
1430	1206565	38	8.5167055
1430	5494	39	8.5167055
1430	464798	40	8.5167055
1430	445033	41	8.5167055
1430	306250	42	8.5167055
1430	1468127	43	8.5167055
1430	371248	44	8.5167055
1430	1076048	45	8.5167055
1430	1047715	46	8.5167055
1430	1111823	47	8.5167055
1430	492402	48	8.5167055
1430	1467526	49	8.5167055
1430	200066	50	8.5167055
1430	365846	51	8.5167055
1430	337290	52	8.5167055
1430	838763	53	8.5167055
1430	1587266	54	8.5167055
1430	927941	55	8.5167055
1430	464017	56	8.342046
1430	490553	57	8.342046
1430	361929	58	8.342046
1430	316663	59	8.121762
1430	1505167	60	8.121762
1430	1560403	61	8.121762
1430	1210485	62	8.086899
1430	424056	63	8.069794
1430	1565234	64	8.069794
1430	1083780	65	8.069794
1430	167503	66	8.069794
1430	838774	67	8.069794
1430	228714	68	8.069794
1430	1483968	69	8.069794
1430	182204	70	8.069794
1430	279287	71	8.069794
1430	780481	72	8.069794
1430	370925	73	8.069794
1430	1737358	74	8.069794
1430	247091	75	8.069794
1430	1648943	76	8.069794
1430	255324	77	8.069794
1430	335890	78	8.069794
1430	320874	79	8.069794
1430	306711	80	8.069794
1430	20781	81	8.069794
1430	1679117	82	8.069794
1430	70976	83	8.069794
1430	121278	84	8.069794
1430	191703	85	8.069794
1430	899051	86	8.069794
1430	1038463	87	8.069794
1430	541168	88	8.069794
1430	174718	89	8.069794
1430	282893	90	8.069794
1430	80326	91	8.069794
1430	99939	92	8.069794
1430	463399	93	8.069794
1430	545019	94	8.069794
1430	296433	95	8.069794
1430	451809	96	8.069794
1430	1624143	97	8.069794
1430	374178	98	8.069794
1430	109249	99	7.912814
1430	1178976	100	7.912814
2714	1501049	1	33.538315
2714	1500704	2	32.044918
2714	266119	3	31.151546
2714	434786	4	31.151546
2714	265740	5	30.557709
2714	266079	6	30.306639
2714	266087	7	30.306639
2714	472174	8	29.816893
2714	1501136	9	29.594603
2714	168788	10	29.594603
2714	390557	11	29.50635
2714	44234	12	29.355925
2714	266004	13	29.31755
2714	1500327	14	29.31755
2714	1500981	15	29.31755
2714	265716	16	29.31755
2714	965167	17	28.95037
2714	1501294	18	28.90205
2714	266043	19	28.90205
2714	390527	20	28.90205
2714	266121	21	28.90205
2714	748304	22	28.90205
2714	1500922	23	28.90205
2714	1501144	24	28.90205
2714	1500460	25	28.90205
2714	434826	26	28.758253
2714	434795	27	28.69193
2714	198125	28	28.69193
2714	266170	29	28.69193
2714	413178	30	28.69193
2714	748200	31	28.69193
2714	1501184	32	28.69193
2714	390511	33	28.69193
2714	1500684	34	28.33037
2714	983001	35	28.18435
2714	698355	36	28.18435
2714	265767	37	28.026213
2714	1099887	38	28.026213
2714	265873	39	27.976048
2714	1501062	40	27.855824
2714	316762	41	27.855824
2714	1500827	42	27.855824
2714	1500755	43	27.855824
2714	1500958	44	27.855824
2714	1500559	45	27.855824
2714	434815	46	27.855824
2714	1500481	47	27.855824
2714	231611	48	27.855824
2714	265743	49	27.855824
2714	1500955	50	27.855824
2714	1064912	51	27.855824
2714	213898	52	27.855824
2714	1500942	53	27.855824
2714	1501545	54	27.855824
2714	65808	55	27.855824
2714	72023	56	27.855824
2714	1500778	57	27.855824
2714	266029	58	27.844019
2714	318925	59	27.844019
2714	271151	60	27.844019
2714	415549	61	27.844019
2714	266049	62	27.736967
2714	748267	63	27.736967
2714	266149	64	27.736967
2714	170312	65	27.736967
2714	266141	66	27.736967
2714	265742	67	27.736967
2714	748315	68	27.736967
2714	1500943	69	27.736967
2714	1500892	70	27.736967
2714	918082	71	27.590872
2714	266108	72	27.481384
2714	432458	73	27.47244
2714	187129	74	27.340467
2714	1500928	75	27.16782
2714	265760	76	27.16782
2714	1500773	77	27.06723
2714	1500984	78	27.06723
2714	186518	79	27.045904
2714	1501208	80	27.045904
2714	1500947	81	26.796942
2714	372821	82	26.687477
2714	748260	83	26.664734
2714	420120	84	26.664734
2714	1501036	85	26.664734
2714	266182	86	26.664734
2714	1093931	87	26.664734
2714	266145	88	26.664734
2714	440528	89	26.664734
2714	1176916	90	26.664734
2714	265861	91	26.664734
2714	266042	92	26.664734
2714	266173	93	26.664734
2714	170308	94	26.664734
2714	1501141	95	26.664734
2714	265693	96	26.664734
2714	215521	97	26.664734
2714	723619	98	26.664734
2714	265998	99	26.664734
2714	1501115	100	26.664734
3997	407178	1	12.654579
3997	180925	2	11.770365
3997	108610	3	11.770365
3997	54684	4	11.770365
3997	1438682	5	11.770365
3997	407289	6	11.499603
3997	180866	7	11.186929
3997	160944	8	11.160079
3997	416068	9	11.160079
3997	796471	10	11.0802965
3997	180945	11	11.0802965
3997	180924	12	11.0802965
3997	407180	13	11.0802965
3997	180941	14	11.0802965
3997	180890	15	10.840028
3997	407177	16	10.840028
3997	436578	17	10.840028
3997	529817	18	10.537823
3997	529808	19	10.537823
3997	416222	20	10.537823
3997	27	21	10.537823
3997	1672415	22	10.537823
3997	436586	23	10.537823
3997	180951	24	10.537823
3997	238031	25	10.537823
3997	218835	26	10.4666605
3997	180950	27	10.4666605
3997	436636	28	10.4666605
3997	1285047	29	10.25201
3997	407134	30	10.25201
3997	541881	31	9.981292
3997	180869	32	9.981292
3997	180909	33	9.917425
3997	407143	34	9.917425
3997	185296	35	9.917425
3997	179098	36	9.917425
3997	1233239	37	9.917425
3997	705408	38	9.917425
3997	1553889	39	9.917425
3997	180954	40	9.917425
3997	240197	41	9.917425
3997	169578	42	9.917425
3997	185481	43	9.917425
3997	180958	44	9.7245035
3997	180870	45	9.7245035
3997	357894	46	9.480597
3997	180888	47	9.422958
3997	145963	48	9.422958
3997	180953	49	9.422958
3997	516193	50	9.422958
3997	97895	51	9.422958
3997	488328	52	9.422958
3997	850437	53	9.422958
3997	407169	54	9.422958
3997	407175	55	9.422958
3997	65643	56	9.422958
3997	200825	57	9.422958
3997	1018229	58	9.422958
3997	180884	59	9.422958
3997	160906	60	9.422958
3997	180907	61	9.422958
3997	788930	62	9.422958
3997	180934	63	9.422958
3997	407176	64	9.422958
3997	576324	65	9.422958
3997	319102	66	9.0426655
3997	690455	67	9.00575
3997	999496	68	8.975456
3997	1427004	69	8.975456
3997	1285065	70	8.975456
3997	705354	71	8.975456
3997	923044	72	8.975456
3997	407279	73	8.975456
3997	185218	74	8.975456
3997	272683	75	8.975456
3997	436581	76	8.975456
3997	625129	77	8.975456
3997	1629703	78	8.975456
3997	224947	79	8.975456
3997	79342	80	8.975456
3997	625109	81	8.975456
3997	180906	82	8.975456
3997	180943	83	8.975456
3997	334976	84	8.832651
3997	185829	85	8.832651
3997	762428	86	8.714016
3997	1281250	87	8.714016
3997	335003	88	8.714016
3997	1644132	89	8.643445
3997	1468843	90	8.643445
3997	335192	91	8.643445
3997	335175	92	8.608586
3997	1094022	93	8.568532
3997	180966	94	8.568532
3997	407155	95	8.568532
3997	180891	96	8.568532
3997	1397479	97	8.568532
3997	180874	98	8.568532
3997	1171642	99	8.568532
3997	180922	100	8.568532
4384	451229	1	16.550299
4384	451234	2	16.550299
4384	451228	3	16.550299
4384	1688707	4	15.86667
4384	369654	5	15.86667
4384	369653	6	15.86667
4384	1688692	7	15.86667
4384	451231	8	14.87851
4384	1688713	9	14.87851
4384	451226	10	14.87851
4384	1688702	11	14.53625
4384	1688706	12	14.006218
4384	1688711	13	14.006218
4384	451230	14	14.006218
4384	1688695	15	14.006218
4384	451241	16	13.230542
4384	451232	17	13.230542
4384	1135347	18	13.230542
4384	369651	19	13.230542
4384	451238	20	13.230542
4384	451237	21	12.536273
4384	1209332	22	12.536273
4384	1153976	23	12.536273
4384	784876	24	12.536273
4384	451265	25	12.536273
4384	111606	26	11.911235
4384	451236	27	11.911235
4384	1688716	28	11.911235
4384	144340	29	11.345563
4384	1688712	30	11.345563
4384	1688691	31	10.831183
4384	1691177	32	10.361423
4384	873816	33	10.361423
4384	1621661	34	10.361423
4384	1153974	35	9.930716
4384	137704	36	9.930716
4384	453495	37	9.534388
4384	784956	38	9.534388
4384	104143	39	9.288628
4384	451227	40	9.16848
4384	1688709	41	9.16848
4384	50898	42	9.075989
4384	1160945	43	8.84872
4384	207828	44	8.829619
4384	369652	45	8.5149145
4384	1160943	46	8.314622
4384	781375	47	8.293413
4384	1161116	48	8.293413
4384	1160952	49	8.293413
4384	1723630	50	8.2304325
4384	1161256	51	8.2304325
4384	372507	52	8.2304325
4384	421905	53	8.2304325
4384	1160873	54	8.041102
4384	1110722	55	8.041102
4384	679938	56	8.041102
4384	1160958	57	7.803689
4384	421936	58	7.803689
4384	1160915	59	7.803689
4384	421935	60	7.803689
4384	862226	61	7.747901
4384	476747	62	7.747901
4384	1515612	63	7.747901
4384	167860	64	7.747901
4384	150382	65	7.747901
4384	1267396	66	7.747901
4384	1441223	67	7.747901
4384	1497896	68	7.747901
4384	555799	69	7.747901
4384	1367476	70	7.747901
4384	151529	71	7.747901
4384	1592418	72	7.747901
4384	481303	73	7.747901
4384	1451453	74	7.747901
4384	299284	75	7.747901
4384	1388565	76	7.747901
4384	1577810	77	7.747901
4384	613702	78	7.747901
4384	101729	79	7.747901
4384	275215	80	7.747901
4384	1478394	81	7.747901
4384	1169775	82	7.747901
4384	1696044	83	7.747901
4384	421921	84	7.747901
4384	849481	85	7.747901
4384	445254	86	7.747901
4384	370112	87	7.747901
4384	660198	88	7.747901
4384	177470	89	7.747901
4384	1464836	90	7.747901
4384	1537918	91	7.747901
4384	316207	92	7.747901
4384	451271	93	7.747901
4384	649681	94	7.747901
4384	1492090	95	7.747901
4384	278265	96	7.747901
4384	1445850	97	7.747901
4384	675014	98	7.747901
4384	1719593	99	7.747901
4384	660200	100	7.747901
7904	941037	1	21.355343
7904	223568	2	20.418638
7904	223548	3	20.242525
7904	430036	4	19.603743
7904	1214728	5	19.281258
7904	1167080	6	19.233265
7904	357612	7	18.150843
7904	293273	8	18.150843
7904	929836	9	17.666
7904	379204	10	17.507595
7904	293489	11	17.145634
7904	1634118	12	17.145634
7904	1621148	13	17.145634
7904	1621149	14	17.145634
7904	120925	15	17.145634
7904	1634078	16	17.145634
7904	293291	17	17.145634
7904	293274	18	17.145634
7904	493523	19	17.145634
7904	293269	20	17.145634
7904	357610	21	17.145634
7904	496018	22	16.730759
7904	1139317	23	16.730759
7904	216712	24	16.687643
7904	1139674	25	16.474495
7904	223578	26	16.344877
7904	345250	27	16.344877
7904	940411	28	16.344877
7904	322783	29	16.344877
7904	930563	30	16.344877
7904	929822	31	16.344877
7904	357611	32	16.245922
7904	1662495	33	16.245922
7904	439459	34	15.811964
7904	470525	35	15.811964
7904	438085	36	15.811964
7904	929740	37	15.811964
7904	940459	38	15.439686
7904	940724	39	15.439686
7904	940521	40	15.439686
7904	115191	41	15.439686
7904	697832	42	15.439686
7904	1565138	43	15.439686
7904	441219	44	15.435926
7904	144438	45	15.435926
7904	316633	46	15.435926
7904	801291	47	15.435926
7904	941212	48	15.395331
7904	1474120	49	15.364797
7904	101576	50	14.974159
7904	148990	51	14.702865
7904	990884	52	14.702865
7904	851510	53	14.702865
7904	1066960	54	14.702865
7904	1264925	55	14.702865
7904	992142	56	14.702865
7904	994942	57	14.609315
7904	1140397	58	14.492913
7904	16733	59	14.310124
7904	278669	60	14.036274
7904	223535	61	14.036274
7904	941177	62	14.036274
7904	44016	63	14.036274
7904	1634129	64	14.036274
7904	384867	65	14.036274
7904	389119	66	14.036274
7904	47885	67	14.036274
7904	184437	68	13.900089
7904	940519	69	13.900089
7904	223492	70	13.900089
7904	351607	71	13.842165
7904	940978	72	13.749171
7904	223640	73	13.669088
7904	223564	74	13.558389
7904	223639	75	13.558389
7904	223649	76	13.558389
7904	216714	77	13.558389
7904	941306	78	13.558389
7904	29528	79	13.533535
7904	143518	80	13.427505
7904	3233	81	13.427505
7904	1660174	82	13.427505
7904	1512932	83	13.427505
7904	1657267	84	13.427505
7904	214762	85	13.427505
7904	721382	86	13.427505
7904	834491	87	13.427505
7904	430019	88	13.275989
7904	940493	89	13.239966
7904	940440	90	13.239966
7904	1595241	91	13.239966
7904	1595232	92	13.239966
7904	223664	93	13.239966
7904	223536	94	13.239966
7904	940439	95	13.239966
7904	929626	96	13.22629
7904	368918	97	12.869346
7904	316630	98	12.869346
7904	327515	99	12.869346
7904	477441	100	12.869346
8009	303642	1	13.201337
8009	343751	2	12.670242
8009	343778	3	12.404522
8009	857275	4	12.278919
8009	343793	5	11.996459
8009	343749	6	11.996459
8009	183400	7	11.644616
8009	343803	8	11.644616
8009	330886	9	11.644616
8009	343779	10	11.642264
8009	1032085	11	11.642264
8009	175474	12	11.642264
8009	1646941	13	11.559034
8009	46283	14	11.559034
8009	343784	15	11.559034
8009	1032073	16	11.559034
8009	363757	17	11.559034
8009	1646863	18	11.559034
8009	343795	19	11.308386
8009	656429	20	11.308386
8009	1646877	21	11.308386
8009	343768	22	11.308386
8009	343769	23	11.308386
8009	343791	24	11.308386
8009	1646869	25	11.308386
8009	343761	26	11.308386
8009	270223	27	10.993123
8009	1646920	28	10.993123
8009	927920	29	10.993123
8009	363651	30	10.993123
8009	363633	31	10.993123
8009	303309	32	10.993123
8009	695209	33	10.993123
8009	1032088	34	10.993123
8009	1034824	35	10.993123
8009	1646859	36	10.918886
8009	1646934	37	10.918886
8009	185237	38	10.918886
8009	343786	39	10.918886
8009	343794	40	10.918886
8009	363665	41	10.750829
8009	1646910	42	10.694962
8009	1646847	43	10.694962
8009	491029	44	10.694962
8009	1032066	45	10.694962
8009	343796	46	10.694962
8009	343797	47	10.694962
8009	343798	48	10.694962
8009	345117	49	10.412547
8009	639313	50	10.412547
8009	343753	51	10.345921
8009	343133	52	10.345921
8009	1646881	53	10.345921
8009	343764	54	10.345921
8009	343755	55	10.345921
8009	343757	56	10.345921
8009	185751	57	10.345921
8009	343788	58	10.345921
8009	1646905	59	10.345921
8009	343775	60	10.345921
8009	266329	61	10.345921
8009	1646880	62	10.144664
8009	343758	63	10.144664
8009	277668	64	10.144664
8009	1646891	65	9.890219
8009	1646861	66	9.83009
8009	448864	67	9.83009
8009	343762	68	9.83009
8009	343752	69	9.83009
8009	342837	70	9.83009
8009	366604	71	9.83009
8009	343787	72	9.83009
8009	275001	73	9.83009
8009	343763	74	9.83009
8009	160862	75	9.83009
8009	233944	76	9.83009
8009	1044832	77	9.83009
8009	231039	78	9.83009
8009	363677	79	9.83009
8009	224847	80	9.83009
8009	343756	81	9.83009
8009	213893	82	9.83009
8009	217677	83	9.83009
8009	484829	84	9.83009
8009	303308	85	9.83009
8009	1223201	86	9.83009
8009	833761	87	9.83009
8009	275086	88	9.83009
8009	343790	89	9.83009
8009	343774	90	9.83009
8009	343789	91	9.83009
8009	1646886	92	9.363253
8009	998876	93	9.363253
8009	343747	94	9.363253
8009	281055	95	9.363253
8009	170483	96	9.363253
8009	1531738	97	9.363253
8009	343804	98	9.363253
8009	343770	99	9.363253
8009	928563	100	9.363253
8473	805651	1	20.415545
8473	947596	2	18.677961
8473	717705	3	17.746708
8473	345648	4	17.746708
8473	794841	5	17.746708
8473	865203	6	17.746708
8473	805641	7	16.903908
8473	176388	8	16.903908
8473	102244	9	16.903908
8473	1022415	10	16.903908
8473	865243	11	16.903908
8473	332814	12	16.704273
8473	1602794	13	16.704273
8473	186856	14	16.137526
8473	1117433	15	16.137526
8473	947510	16	16.137526
8473	1117441	17	16.137526
8473	291125	18	16.137526
8473	102245	19	15.437623
8473	1544241	20	15.437623
8473	28181	21	15.437623
8473	719605	22	15.437623
8473	741147	23	15.437623
8473	239232	24	14.795907
8473	805662	25	14.795907
8473	1662114	26	14.795907
8473	1022395	27	14.795907
8473	432418	28	14.795907
8473	717785	29	14.795907
8473	1601815	30	14.795907
8473	947483	31	14.795907
8473	666300	32	14.795907
8473	805658	33	14.795907
8473	865068	34	14.795907
8473	822524	35	14.795907
8473	1022396	36	14.795907
8473	767206	37	14.795907
8473	805634	38	14.795907
8473	865169	39	14.795907
8473	767215	40	14.795907
8473	226301	41	14.205413
8473	226315	42	14.205413
8473	231438	43	14.205413
8473	1098735	44	14.205413
8473	335526	45	14.205413
8473	332804	46	14.205413
8473	947275	47	14.205413
8473	1459195	48	14.205413
8473	951570	49	14.205413
8473	865154	50	14.205413
8473	865276	51	14.205413
8473	947749	52	14.205413
8473	947492	53	14.205413
8473	233891	54	14.205413
8473	928552	55	14.205413
8473	728335	56	14.205413
8473	951338	57	14.205413
8473	865204	58	14.205413
8473	865047	59	14.205413
8473	1224634	60	14.205413
8473	371353	61	14.205413
8473	1022431	62	13.660241
8473	865220	63	13.660241
8473	865219	64	13.660241
8473	101103	65	13.660241
8473	718203	66	13.660241
8473	947497	67	13.660241
8473	365459	68	13.660241
8473	335586	69	13.660241
8473	865146	70	13.660241
8473	2049	71	13.290217
8473	767217	72	13.155368
8473	761185	73	13.155368
8473	1475284	74	13.155368
8473	223314	75	13.155368
8473	726582	76	13.155368
8473	805664	77	13.155368
8473	947430	78	13.155368
8473	466531	79	13.155368
8473	917674	80	12.845278
8473	805531	81	12.845278
8473	65848	82	12.74125
8473	226213	83	12.686484
8473	174634	84	12.686484
8473	805652	85	12.686484
8473	844267	86	12.59838
8473	265486	87	12.328507
8473	100998	88	12.328507
8473	226297	89	12.249875
8473	865212	90	12.249875
8473	1022402	91	12.249875
8473	727877	92	12.249875
8473	226312	93	12.249875
8473	719317	94	12.249875
8473	846603	95	12.039166
8473	1256325	96	12.03308
8473	2955	97	11.947739
8473	805653	98	11.947739
8473	947572	99	11.947739
8473	104337	100	11.842318
8877	343354	1	25.050573
8877	1616056	2	25.050573
8877	1616059	3	25.050573
8877	131378	4	25.050573
8877	130629	5	25.050573
8877	784898	6	25.050573
8877	679880	7	23.736052
8877	296118	8	23.736052
8877	342955	9	23.736052
8877	1616058	10	23.01519
8877	296119	11	22.552612
8877	1616060	12	22.552612
8877	464412	13	22.552612
8877	1616097	14	22.552612
8877	1616053	15	22.065771
8877	262261	16	21.481573
8877	1616050	17	21.481573
8877	434529	18	20.507654
8877	262180	19	19.618212
8877	972470	20	19.618212
8877	132040	21	19.618212
8877	754929	22	19.618212
8877	1616049	23	19.618212
8877	972466	24	19.618212
8877	262262	25	19.618212
8877	262182	26	19.618212
8877	262181	27	19.618212
8877	262183	28	19.618212
8877	131060	29	18.193933
8877	262185	30	18.052313
8877	131578	31	18.052313
8877	1616094	32	18.052313
8877	1616052	33	17.359507
8877	972467	34	17.359507
8877	1616099	35	16.71791
8877	464419	36	16.71791
8877	765952	37	16.656775
8877	1703651	38	16.397406
8877	238773	39	16.334
8877	972381	40	16.260416
8877	1653384	41	15.952738
8877	131174	42	15.901599
8877	130593	43	15.901599
8877	130784	44	15.586638
8877	131201	45	15.586638
8877	131221	46	15.57029
8877	1033623	47	15.211928
8877	585618	48	15.049279
8877	1336641	49	14.900387
8877	1667967	50	14.83996
8877	1306687	51	14.705693
8877	130700	52	14.672831
8877	1332696	53	14.619755
8877	1033626	54	14.579594
8877	343298	55	14.579594
8877	1595535	56	14.499102
8877	1139863	57	14.412478
8877	132106	58	14.412478
8877	80199	59	14.388266
8877	479011	60	14.388266
8877	336874	61	14.269595
8877	131977	62	13.860237
8877	343229	63	13.860237
8877	131208	64	13.860237
8877	131205	65	13.860237
8877	1418358	66	13.860237
8877	467956	67	13.835845
8877	131857	68	13.585326
8877	262179	69	13.306544
8877	344012	70	13.306544
8877	395870	71	13.235768
8877	423706	72	13.2311535
8877	333220	73	13.204078
8877	130508	74	13.132925
8877	1138446	75	13.132925
8877	131200	76	13.132925
8877	928140	77	13.132925
8877	131694	78	13.132925
8877	131322	79	13.132925
8877	343292	80	13.132925
8877	1032446	81	13.132925
8877	131231	82	13.132925
8877	80775	83	13.053843
8877	387219	84	13.053843
8877	1665230	85	12.963039
8877	928629	86	12.820385
8877	1139759	87	12.820385
8877	394309	88	12.674608
8877	308510	89	12.642041
8877	131440	90	12.642041
8877	130674	91	12.642041
8877	804791	92	12.642041
8877	694993	93	12.631286
8877	400380	94	12.612574
8877	972472	95	12.503582
8877	131445	96	12.501011
8877	130465	97	12.478139
8877	1725877	98	12.478139
8877	131697	99	12.478139
8877	130981	100	12.478139
9502	1472680	1	13.857376
9502	171824	2	13.320629
9502	724139	3	13.320629
9502	1212699	4	13.320629
9502	707562	5	12.539672
9502	1548110	6	12.539672
9502	204436	7	12.539672
9502	1351427	8	12.539672
9502	839591	9	11.92575
9502	481111	10	11.845215
9502	1212698	11	11.845215
9502	459852	12	11.845215
9502	439028	13	11.845215
9502	1252110	14	11.845215
9502	602602	15	11.602293
9502	1228898	16	11.22364
9502	1275220	17	10.664047
9502	709304	18	10.664047
9502	1581139	19	10.664047
9502	1228713	20	10.664047
9502	239655	21	10.664047
9502	1306641	22	10.664047
9502	385572	23	10.664047
9502	1230347	24	10.664047
9502	243145	25	10.664047
9502	1701447	26	10.664047
9502	665051	27	10.157605
9502	411624	28	10.157605
9502	1458236	29	10.157605
9502	445229	30	10.157605
9502	231681	31	10.157605
9502	1230348	32	10.157605
9502	1743683	33	10.157605
9502	346485	34	10.157605
9502	235808	35	10.157605
9502	499081	36	10.157605
9502	459834	37	10.157605
9502	864787	38	10.157605
9502	1036645	39	10.157605
9502	244067	40	10.157605
9502	1663332	41	10.157605
9502	459652	42	10.157605
9502	1212697	43	10.157605
9502	810065	44	9.697085
9502	150991	45	9.697085
9502	758040	46	9.697085
9502	488152	47	9.697085
9502	602149	48	9.697085
9502	403869	49	9.697085
9502	693482	50	9.697085
9502	400091	51	9.697085
9502	237987	52	9.697085
9502	322795	53	9.697085
9502	1589321	54	9.697085
9502	1548107	55	9.276511
